locale,date,month,year,dateid,x,y,logweight,lat,lon,predictions,predictions_u,residuals,stnderror,u,e
"Pleasanton, TX",Oct 2003,10,2003,Oct 2003_100,-232390.45,-1283055.5,6.2926426,28.981039,-98.473938,6.2939491,6.1046844,-.0013066226,.0094869332,-.18926506,.18795843
"Pleasanton, TX",Nov 2003,11,2003,Nov 2003_100,-232390.45,-1283055.5,6.2433686,28.981039,-98.473938,6.2944336,6.1051683,-.051064741,.0091165276,-.18926506,.13820031
"Pleasanton, TX",Dec 2003,12,2003,Dec 2003_100,-232390.45,-1283055.5,6.1991115,28.981039,-98.473938,6.3194685,6.1302032,-.12035698,.0071529518,-.18926506,.068908073
"Pleasanton, TX",Jan 2004,1,2004,Jan 2004_100,-232390.45,-1283055.5,6.2106557,28.981039,-98.473938,6.3852568,6.195992,-.17460127,.004351859,-.18926506,.01466379
"Pleasanton, TX",Feb 2004,2,2004,Feb 2004_100,-232390.45,-1283055.5,6.2171621,28.981039,-98.473938,6.3918924,6.2026277,-.17473036,.0045718532,-.18926506,.014534692
"Pleasanton, TX",Mar 2004,3,2004,Mar 2004_100,-232390.45,-1283055.5,6.207633,28.981039,-98.473938,6.3834333,6.1941686,-.17580041,.0046119303,-.18926506,.013464648
"Pleasanton, TX",Apr 2004,4,2004,Apr 2004_100,-232390.45,-1283055.5,6.220654,28.981039,-98.473938,6.3737087,6.184444,-.15305486,.0053524096,-.18926506,.036210191
"Pleasanton, TX",May 2004,5,2004,May 2004_100,-232390.45,-1283055.5,6.2443943,28.981039,-98.473938,6.4099417,6.2206769,-.16554759,.0060866978,-.18926506,.023717457
"Pleasanton, TX",Oct 2004,10,2004,Oct 2004_100,-232390.45,-1283055.5,6.2493,28.981039,-98.473938,6.3385844,6.1493196,-.089284472,.0068413876,-.18926506,.099980585
"Pleasanton, TX",Nov 2004,11,2004,Nov 2004_100,-232390.45,-1283055.5,6.2171664,28.981039,-98.473938,6.3246608,6.135396,-.1074944,.0064635044,-.18926506,.081770658
"Pleasanton, TX",Dec 2004,12,2004,Dec 2004_100,-232390.45,-1283055.5,6.1902347,28.981039,-98.473938,6.3442297,6.1549644,-.15399483,.0050680893,-.18926506,.035270229
"Pleasanton, TX",Jan 2005,1,2005,Jan 2005_100,-232390.45,-1283055.5,6.2065201,28.981039,-98.473938,6.3890915,6.1998262,-.18257143,.0044081449,-.18926506,.0066936272
"Pleasanton, TX",Feb 2005,2,2005,Feb 2005_100,-232390.45,-1283055.5,6.1651077,28.981039,-98.473938,6.3919148,6.2026496,-.22680715,.0048177447,-.18926506,-.037542086
"Pleasanton, TX",Mar 2005,3,2005,Mar 2005_100,-232390.45,-1283055.5,6.1251822,28.981039,-98.473938,6.3853602,6.196095,-.26017812,.0061302683,-.18926506,-.070913054
"Pleasanton, TX",Apr 2005,4,2005,Apr 2005_100,-232390.45,-1283055.5,6.2172022,28.981039,-98.473938,6.389358,6.2000928,-.17215575,.0066837887,-.18926506,.017109312
"Pleasanton, TX",May 2005,5,2005,May 2005_100,-232390.45,-1283055.5,6.2428274,28.981039,-98.473938,6.4110632,6.2217979,-.16823569,.0073981942,-.18926506,.021029368
"Pleasanton, TX",Jun 2005,6,2005,Jun 2005_100,-232390.45,-1283055.5,6.2067952,28.981039,-98.473938,6.4374375,6.2481723,-.23064218,.0090597477,-.18926506,-.041377131
"Pleasanton, TX",Jul 2005,7,2005,Jul 2005_100,-232390.45,-1283055.5,6.2031136,28.981039,-98.473938,6.4391251,6.2498598,-.2360114,.0098089669,-.18926506,-.046746347
"Pleasanton, TX",Aug 2005,8,2005,Aug 2005_100,-232390.45,-1283055.5,6.1869721,28.981039,-98.473938,6.4320693,6.2428041,-.24509701,.010089023,-.18926506,-.055831961
"Pleasanton, TX",Sep 2005,9,2005,Sep 2005_100,-232390.45,-1283055.5,6.2216015,28.981039,-98.473938,6.4123106,6.2230453,-.19070902,.0089780511,-.18926506,-.0014439657
"Pleasanton, TX",Oct 2005,10,2005,Oct 2005_100,-232390.45,-1283055.5,6.2097368,28.981039,-98.473938,6.3375993,6.148334,-.12786224,.0068490398,-.18926506,.061402813
"Pleasanton, TX",Nov 2005,11,2005,Nov 2005_100,-232390.45,-1283055.5,6.2120342,28.981039,-98.473938,6.335083,6.1458178,-.1230487,.0073849806,-.18926506,.066216357
"Pleasanton, TX",Dec 2005,12,2005,Dec 2005_100,-232390.45,-1283055.5,6.1930203,28.981039,-98.473938,6.3560438,6.1667786,-.16302325,.0053707855,-.18926506,.026241805
"Pleasanton, TX",Jan 2006,1,2006,Jan 2006_100,-232390.45,-1283055.5,6.1421227,28.981039,-98.473938,6.4008179,6.2115526,-.25869507,.0045907302,-.18926506,-.069430009
"Pleasanton, TX",Feb 2006,2,2006,Feb 2006_100,-232390.45,-1283055.5,6.0878811,28.981039,-98.473938,6.4058638,6.216599,-.31798288,.0049237832,-.18926506,-.12871781
"Pleasanton, TX",Mar 2006,3,2006,Mar 2006_100,-232390.45,-1283055.5,6.0820704,28.981039,-98.473938,6.4008741,6.2116089,-.31880367,.0064609996,-.18926506,-.12953861
"Pleasanton, TX",Apr 2006,4,2006,Apr 2006_100,-232390.45,-1283055.5,6.017591,28.981039,-98.473938,6.3949995,6.2057347,-.37740859,.0068312138,-.18926506,-.18814354
"Pleasanton, TX",May 2006,5,2006,May 2006_100,-232390.45,-1283055.5,5.9858246,28.981039,-98.473938,6.4188004,6.2295356,-.43297589,.0075387014,-.18926506,-.24371085
"Pleasanton, TX",Jun 2006,6,2006,Jun 2006_100,-232390.45,-1283055.5,5.9889407,28.981039,-98.473938,6.4347906,6.2455258,-.44585007,.0093413191,-.18926506,-.25658503
"Pleasanton, TX",Jul 2006,7,2006,Jul 2006_100,-232390.45,-1283055.5,5.9765944,28.981039,-98.473938,6.4275103,6.238245,-.45091566,.0099909706,-.18926506,-.26165062
"Pleasanton, TX",Aug 2006,8,2006,Aug 2006_100,-232390.45,-1283055.5,6.0596008,28.981039,-98.473938,6.4002776,6.2110128,-.34067684,.010032983,-.18926506,-.1514118
"Pleasanton, TX",Sep 2006,9,2006,Sep 2006_100,-232390.45,-1283055.5,6.0853195,28.981039,-98.473938,6.3613133,6.1720481,-.2759937,.0076819635,-.18926506,-.086728632
"Pleasanton, TX",Oct 2006,10,2006,Oct 2006_100,-232390.45,-1283055.5,6.1213608,28.981039,-98.473938,6.3300309,6.1407657,-.20867011,.006796455,-.18926506,-.01940505
"Pleasanton, TX",Nov 2006,11,2006,Nov 2006_100,-232390.45,-1283055.5,6.1979041,28.981039,-98.473938,6.3319635,6.1426988,-.13405958,.0062289066,-.18926506,.055205487
"Pleasanton, TX",Dec 2006,12,2006,Dec 2006_100,-232390.45,-1283055.5,6.1976919,28.981039,-98.473938,6.3650546,6.1757898,-.16736285,.0055037132,-.18926506,.021902209
"Pleasanton, TX",Jan 2007,1,2007,Jan 2007_100,-232390.45,-1283055.5,6.0944901,28.981039,-98.473938,6.4002738,6.2110085,-.30578378,.0045826216,-.18926506,-.11651874
"Pleasanton, TX",Feb 2007,2,2007,Feb 2007_100,-232390.45,-1283055.5,6.115828,28.981039,-98.473938,6.4220734,6.2328081,-.30624524,.0041802642,-.18926506,-.11698019
"Pleasanton, TX",Mar 2007,3,2007,Mar 2007_100,-232390.45,-1283055.5,6.1477385,28.981039,-98.473938,6.4105639,6.2212987,-.2628254,.0041979053,-.18926506,-.07356035
"Pleasanton, TX",Apr 2007,4,2007,Apr 2007_100,-232390.45,-1283055.5,6.2330341,28.981039,-98.473938,6.3956409,6.2063761,-.16260689,.0056354483,-.18926506,.026658161
"Pleasanton, TX",May 2007,5,2007,May 2007_100,-232390.45,-1283055.5,6.2670979,28.981039,-98.473938,6.4217768,6.2325115,-.15467879,.0069991294,-.18926506,.034586269
"Pleasanton, TX",Jun 2007,6,2007,Jun 2007_100,-232390.45,-1283055.5,6.2816296,28.981039,-98.473938,6.4522953,6.2630305,-.1706658,.0072223758,-.18926506,.018599251
"Pleasanton, TX",Jul 2007,7,2007,Jul 2007_100,-232390.45,-1283055.5,6.315897,28.981039,-98.473938,6.4608846,6.2716198,-.14498764,.0078250505,-.18926506,.044277411
"Pleasanton, TX",Aug 2007,8,2007,Aug 2007_100,-232390.45,-1283055.5,6.2871265,28.981039,-98.473938,6.4600739,6.2708092,-.17294763,.009622586,-.18926506,.016317433
"Pleasanton, TX",Sep 2007,9,2007,Sep 2007_100,-232390.45,-1283055.5,6.2670188,28.981039,-98.473938,6.4190989,6.2298336,-.15207987,.0074134874,-.18926506,.037185188
"Pleasanton, TX",Oct 2007,10,2007,Oct 2007_100,-232390.45,-1283055.5,6.3160191,28.981039,-98.473938,6.3415127,6.1522474,-.025493436,.0080810795,-.18926506,.16377161
"Pleasanton, TX",Nov 2007,11,2007,Nov 2007_100,-232390.45,-1283055.5,6.2630467,28.981039,-98.473938,6.3356338,6.146369,-.072587229,.0080572898,-.18926506,.11667783
"Pleasanton, TX",Dec 2007,12,2007,Dec 2007_100,-232390.45,-1283055.5,6.2142506,28.981039,-98.473938,6.358932,6.1696668,-.1446813,.0062816883,-.18926506,.044583753
"Pleasanton, TX",Jan 2008,1,2008,Jan 2008_100,-232390.45,-1283055.5,6.2593164,28.981039,-98.473938,6.3884034,6.1991386,-.12908712,.0041882563,-.18926506,.060177933
"Pleasanton, TX",Feb 2008,2,2008,Feb 2008_100,-232390.45,-1283055.5,6.1639342,28.981039,-98.473938,6.4117069,6.2224417,-.24777268,.0040635476,-.18926506,-.058507618
"Pleasanton, TX",Mar 2008,3,2008,Mar 2008_100,-232390.45,-1283055.5,6.1558509,28.981039,-98.473938,6.4051356,6.2158704,-.24928463,.0050216508,-.18926506,-.060019571
"Pleasanton, TX",Apr 2008,4,2008,Apr 2008_100,-232390.45,-1283055.5,6.2253113,28.981039,-98.473938,6.3938718,6.2046065,-.16856043,.0051299385,-.18926506,.020704621
"Pleasanton, TX",May 2008,5,2008,May 2008_100,-232390.45,-1283055.5,6.2417755,28.981039,-98.473938,6.408771,6.2195058,-.16699542,.0058347681,-.18926506,.022269631
"Pleasanton, TX",Jun 2008,6,2008,Jun 2008_100,-232390.45,-1283055.5,6.2654157,28.981039,-98.473938,6.423924,6.2346592,-.15850849,.0061393147,-.18926506,.030756569
"Pleasanton, TX",Jul 2008,7,2008,Jul 2008_100,-232390.45,-1283055.5,6.2268243,28.981039,-98.473938,6.4489794,6.2597141,-.22215512,.0085569061,-.18926506,-.032890063
"Pleasanton, TX",Aug 2008,8,2008,Aug 2008_100,-232390.45,-1283055.5,6.2470284,28.981039,-98.473938,6.4531369,6.2638717,-.20610861,.0088853976,-.18926506,-.016843554
"Pleasanton, TX",Sep 2008,9,2008,Sep 2008_100,-232390.45,-1283055.5,6.2819028,28.981039,-98.473938,6.4332342,6.243969,-.15133132,.008835922,-.18926506,.03793373
"Pleasanton, TX",Oct 2008,10,2008,Oct 2008_100,-232390.45,-1283055.5,6.270195,28.981039,-98.473938,6.3667459,6.1774807,-.096550785,.0078305583,-.18926506,.092714272
"Pleasanton, TX",Nov 2008,11,2008,Nov 2008_100,-232390.45,-1283055.5,6.3452764,28.981039,-98.473938,6.3589602,6.1696954,-.013683998,.0073580197,-.18926506,.17558105
"Pleasanton, TX",Dec 2008,12,2008,Dec 2008_100,-232390.45,-1283055.5,6.2391415,28.981039,-98.473938,6.3618507,6.1725855,-.12270921,.0072381347,-.18926506,.066555843
"Pleasanton, TX",Jan 2009,1,2009,Jan 2009_100,-232390.45,-1283055.5,6.2293997,28.981039,-98.473938,6.3950105,6.2057452,-.16561078,.005006297,-.18926506,.023654284
"Pleasanton, TX",Feb 2009,2,2009,Feb 2009_100,-232390.45,-1283055.5,6.1228094,28.981039,-98.473938,6.3974252,6.2081599,-.27461568,.0046534939,-.18926506,-.085350633
"Pleasanton, TX",Mar 2009,3,2009,Mar 2009_100,-232390.45,-1283055.5,6.1664453,28.981039,-98.473938,6.4022307,6.2129655,-.23578553,.0043136799,-.18926506,-.046520468
"Pleasanton, TX",Apr 2009,4,2009,Apr 2009_100,-232390.45,-1283055.5,6.1634321,28.981039,-98.473938,6.3948641,6.2055988,-.2314318,.0047745346,-.18926506,-.042166747
"Pleasanton, TX",May 2009,5,2009,May 2009_100,-232390.45,-1283055.5,6.1894259,28.981039,-98.473938,6.4025803,6.213315,-.21315421,.0059415046,-.18926506,-.023889152
"Pleasanton, TX",Jun 2009,6,2009,Jun 2009_100,-232390.45,-1283055.5,6.2056532,28.981039,-98.473938,6.4269371,6.2376723,-.22128402,.0078795925,-.18926506,-.03201896
"Pleasanton, TX",Jul 2009,7,2009,Jul 2009_100,-232390.45,-1283055.5,6.0986419,28.981039,-98.473938,6.44906,6.2597947,-.35041809,.010673228,-.18926506,-.16115303
"Pleasanton, TX",Aug 2009,8,2009,Aug 2009_100,-232390.45,-1283055.5,6.1540966,28.981039,-98.473938,6.4712186,6.2819533,-.31712174,.0085358825,-.18926506,-.1278567
"Pleasanton, TX",Sep 2009,9,2009,Sep 2009_100,-232390.45,-1283055.5,6.1555886,28.981039,-98.473938,6.4417472,6.2524819,-.28615835,.0087387096,-.18926506,-.096893296
"Pleasanton, TX",Oct 2009,10,2009,Oct 2009_100,-232390.45,-1283055.5,6.1570039,28.981039,-98.473938,6.3660946,6.1768293,-.20909062,.0070518265,-.18926506,-.019825568
"Pleasanton, TX",Nov 2009,11,2009,Nov 2009_100,-232390.45,-1283055.5,6.159534,28.981039,-98.473938,6.3347068,6.1454415,-.17517276,.0075224205,-.18926506,.014092296
"Pleasanton, TX",Dec 2009,12,2009,Dec 2009_100,-232390.45,-1283055.5,6.1702771,28.981039,-98.473938,6.3484664,6.1592011,-.17818908,.0070121698,-.18926506,.011075972
"Pleasanton, TX",Jan 2010,1,2010,Jan 2010_100,-232390.45,-1283055.5,6.1576166,28.981039,-98.473938,6.3859878,6.1967225,-.2283709,.0055587445,-.18926506,-.039105847
"Pleasanton, TX",Feb 2010,2,2010,Feb 2010_100,-232390.45,-1283055.5,6.1506705,28.981039,-98.473938,6.3910232,6.2017579,-.2403525,.0045869919,-.18926506,-.051087435
"Pleasanton, TX",Mar 2010,3,2010,Mar 2010_100,-232390.45,-1283055.5,6.1759591,28.981039,-98.473938,6.3862395,6.1969743,-.21028043,.0046119378,-.18926506,-.02101538
"Pleasanton, TX",Apr 2010,4,2010,Apr 2010_100,-232390.45,-1283055.5,6.2849331,28.981039,-98.473938,6.374773,6.1855078,-.089839838,.0040830104,-.18926506,.099425219
"Pleasanton, TX",May 2010,5,2010,May 2010_100,-232390.45,-1283055.5,6.3146071,28.981039,-98.473938,6.3981152,6.2088499,-.083507821,.006154113,-.18926506,.10575724
"Pleasanton, TX",Jun 2010,6,2010,Jun 2010_100,-232390.45,-1283055.5,6.3129005,28.981039,-98.473938,6.4389253,6.2496605,-.12602484,.0077298591,-.18926506,.063240208
"Pleasanton, TX",Jul 2010,7,2010,Jul 2010_100,-232390.45,-1283055.5,6.3145618,28.981039,-98.473938,6.4547148,6.2654495,-.14015269,.0073257089,-.18926506,.049112357
"Pleasanton, TX",Aug 2010,8,2010,Aug 2010_100,-232390.45,-1283055.5,6.3142881,28.981039,-98.473938,6.44873,6.2594652,-.13444206,.0084981835,-.18926506,.054822996
"Pleasanton, TX",Sep 2010,9,2010,Sep 2010_100,-232390.45,-1283055.5,6.2723169,28.981039,-98.473938,6.4327598,6.2434945,-.16044267,.0085896272,-.18926506,.028822396
"Pleasanton, TX",Oct 2010,10,2010,Oct 2010_100,-232390.45,-1283055.5,6.2917128,28.981039,-98.473938,6.3544583,6.1651931,-.062745385,.0077753533,-.18926506,.12651967
"Pleasanton, TX",Nov 2010,11,2010,Nov 2010_100,-232390.45,-1283055.5,6.316606,28.981039,-98.473938,6.3252807,6.1360154,-.008674439,.0084119895,-.18926506,.18059061
"Pleasanton, TX",Dec 2010,12,2010,Dec 2010_100,-232390.45,-1283055.5,6.2523069,28.981039,-98.473938,6.3395419,6.1502767,-.087234922,.0070698466,-.18926506,.10203014
"Pleasanton, TX",Jan 2011,1,2011,Jan 2011_100,-232390.45,-1283055.5,6.2118163,28.981039,-98.473938,6.3734975,6.1842322,-.16168122,.005247253,-.18926506,.027583843
"Pleasanton, TX",Feb 2011,2,2011,Feb 2011_100,-232390.45,-1283055.5,6.2067447,28.981039,-98.473938,6.3920193,6.2027545,-.18527465,.0048339586,-.18926506,.0039904052
"Pleasanton, TX",Mar 2011,3,2011,Mar 2011_100,-232390.45,-1283055.5,6.2114806,28.981039,-98.473938,6.3926187,6.2033534,-.18113789,.0053240987,-.18926506,.0081271641
"Pleasanton, TX",Apr 2011,4,2011,Apr 2011_100,-232390.45,-1283055.5,6.1617007,28.981039,-98.473938,6.3845124,6.1952477,-.22281179,.0055994685,-.18926506,-.033546731
"Pleasanton, TX",May 2011,5,2011,May 2011_100,-232390.45,-1283055.5,6.1440263,28.981039,-98.473938,6.4019346,6.2126694,-.25790828,.0079193152,-.18926506,-.068643235
"Pleasanton, TX",Jun 2011,6,2011,Jun 2011_100,-232390.45,-1283055.5,6.0873351,28.981039,-98.473938,6.4135365,6.2242713,-.32620129,.00902972,-.18926506,-.13693622
"Pleasanton, TX",Jul 2011,7,2011,Jul 2011_100,-232390.45,-1283055.5,6.0790992,28.981039,-98.473938,6.4059105,6.2166457,-.32681152,.010887626,-.18926506,-.13754648
"Pleasanton, TX",Aug 2011,8,2011,Aug 2011_100,-232390.45,-1283055.5,6.0964236,28.981039,-98.473938,6.4129725,6.2237077,-.31654891,.013325701,-.18926506,-.12728387
"Pleasanton, TX",Sep 2011,9,2011,Sep 2011_100,-232390.45,-1283055.5,6.137598,28.981039,-98.473938,6.4075651,6.2182999,-.26996687,.01293813,-.18926506,-.080701828
"Pocahontas, AR",Jan 2004,1,2004,Jan 2004_101,427965.97,-428855.47,6.3204093,36.258411,-90.964111,6.3842573,6.2395406,-.063848108,.0041601649,-.14471667,.080868557
"Pocahontas, AR",Feb 2004,2,2004,Feb 2004_101,427965.97,-428855.47,6.1374273,36.258411,-90.964111,6.3906784,6.2459617,-.25325117,.0045446674,-.14471667,-.10853451
"Pocahontas, AR",Mar 2004,3,2004,Mar 2004_101,427965.97,-428855.47,6.1197362,36.258411,-90.964111,6.3823638,6.2376471,-.26262739,.0050487956,-.14471667,-.11791074
"Pocahontas, AR",Apr 2004,4,2004,Apr 2004_101,427965.97,-428855.47,6.165997,36.258411,-90.964111,6.3725204,6.2278042,-.20652358,.0054754978,-.14471667,-.061806921
"Pocahontas, AR",May 2004,5,2004,May 2004_101,427965.97,-428855.47,6.1347136,36.258411,-90.964111,6.4086695,6.2639527,-.27395576,.0061703227,-.14471667,-.12923908
"Pocahontas, AR",Jun 2004,6,2004,Jun 2004_101,427965.97,-428855.47,6.1721573,36.258411,-90.964111,6.4247699,6.2800531,-.25261256,.0082458537,-.14471667,-.10789588
"Pocahontas, AR",Jul 2004,7,2004,Jul 2004_101,427965.97,-428855.47,6.1811123,36.258411,-90.964111,6.421349,6.2766323,-.24023683,.0087730028,-.14471667,-.095520161
"Pocahontas, AR",Aug 2004,8,2004,Aug 2004_101,427965.97,-428855.47,6.1638513,36.258411,-90.964111,6.4161181,6.2714014,-.25226703,.0092996247,-.14471667,-.10755036
"Pocahontas, AR",Sep 2004,9,2004,Sep 2004_101,427965.97,-428855.47,6.1719599,36.258411,-90.964111,6.4090276,6.2643108,-.23706752,.0086540375,-.14471667,-.092350855
"Pocahontas, AR",Oct 2004,10,2004,Oct 2004_101,427965.97,-428855.47,6.096961,36.258411,-90.964111,6.3377266,6.1930099,-.24076568,.0069668624,-.14471667,-.096049011
"Pocahontas, AR",Nov 2004,11,2004,Nov 2004_101,427965.97,-428855.47,6.1397581,36.258411,-90.964111,6.323895,6.1791782,-.184137,.0065922742,-.14471667,-.039420333
"Pocahontas, AR",Dec 2004,12,2004,Dec 2004_101,427965.97,-428855.47,6.1609511,36.258411,-90.964111,6.3433266,6.1986098,-.18237558,.005203146,-.14471667,-.037658907
"Pocahontas, AR",Jan 2005,1,2005,Jan 2005_101,427965.97,-428855.47,6.1267591,36.258411,-90.964111,6.3885908,6.2438741,-.26183173,.0044917548,-.14471667,-.11711507
"Pocahontas, AR",Feb 2005,2,2005,Feb 2005_101,427965.97,-428855.47,6.2128296,36.258411,-90.964111,6.3913379,6.2466211,-.17850839,.0049294457,-.14471667,-.033791725
"Pocahontas, AR",Mar 2005,3,2005,Mar 2005_101,427965.97,-428855.47,6.1597633,36.258411,-90.964111,6.3847675,6.2400508,-.22500399,.0061534601,-.14471667,-.080287322
"Pocahontas, AR",Apr 2005,4,2005,Apr 2005_101,427965.97,-428855.47,6.151166,36.258411,-90.964111,6.3887644,6.2440476,-.23759857,.0067112618,-.14471667,-.092881896
"Pocahontas, AR",May 2005,5,2005,May 2005_101,427965.97,-428855.47,6.2297225,36.258411,-90.964111,6.4104815,6.2657647,-.18075897,.0073854891,-.14471667,-.036042295
"Pocahontas, AR",Jun 2005,6,2005,Jun 2005_101,427965.97,-428855.47,6.151516,36.258411,-90.964111,6.4369192,6.2922025,-.2854034,.0089927744,-.14471667,-.14068675
"Pocahontas, AR",Jul 2005,7,2005,Jul 2005_101,427965.97,-428855.47,6.1574926,36.258411,-90.964111,6.4388161,6.2940993,-.28132325,.0097520174,-.14471667,-.13660657
"Pocahontas, AR",Aug 2005,8,2005,Aug 2005_101,427965.97,-428855.47,6.1683135,36.258411,-90.964111,6.4317188,6.2870021,-.26340538,.0099872248,-.14471667,-.1186887
"Pocahontas, AR",Sep 2005,9,2005,Sep 2005_101,427965.97,-428855.47,6.1876736,36.258411,-90.964111,6.4114881,6.2667713,-.22381449,.0088474266,-.14471667,-.079097822
"Pocahontas, AR",Oct 2005,10,2005,Oct 2005_101,427965.97,-428855.47,6.2160225,36.258411,-90.964111,6.3380737,6.1933575,-.12205141,.0067728232,-.14471667,.02266526
"Pocahontas, AR",Nov 2005,11,2005,Nov 2005_101,427965.97,-428855.47,6.1870742,36.258411,-90.964111,6.3352842,6.1905675,-.14821,.0073437202,-.14471667,-.0034933358
"Pocahontas, AR",Dec 2005,12,2005,Dec 2005_101,427965.97,-428855.47,6.1592326,36.258411,-90.964111,6.356246,6.2115297,-.19701357,.0053862403,-.14471667,-.052296899
"Pocahontas, AR",Jan 2006,1,2006,Jan 2006_101,427965.97,-428855.47,6.3552938,36.258411,-90.964111,6.4007215,6.2560048,-.04542771,.0045767603,-.14471667,.099288963
"Pocahontas, AR",Feb 2006,2,2006,Feb 2006_101,427965.97,-428855.47,6.361762,36.258411,-90.964111,6.4056473,6.2609305,-.043885306,.0049264333,-.14471667,.10083137
"Pocahontas, AR",Mar 2006,3,2006,Mar 2006_101,427965.97,-428855.47,6.1638222,36.258411,-90.964111,6.4008665,6.2561498,-.23704426,.0065031406,-.14471667,-.092327595
"Pocahontas, AR",Apr 2006,4,2006,Apr 2006_101,427965.97,-428855.47,6.266367,36.258411,-90.964111,6.3949556,6.2502389,-.12858847,.0068313535,-.14471667,.016128203
"Pocahontas, AR",May 2006,5,2006,May 2006_101,427965.97,-428855.47,6.3606,36.258411,-90.964111,6.4187369,6.2740202,-.058137096,.0074734441,-.14471667,.086579569
"Pocahontas, AR",Jun 2006,6,2006,Jun 2006_101,427965.97,-428855.47,6.2931118,36.258411,-90.964111,6.4350262,6.2903094,-.1419145,.0092778597,-.14471667,.0028021638
"Pocahontas, AR",Jul 2006,7,2006,Jul 2006_101,427965.97,-428855.47,6.1562605,36.258411,-90.964111,6.4278436,6.2831268,-.2715829,.0099529605,-.14471667,-.12686624
"Pocahontas, AR",Aug 2006,8,2006,Aug 2006_101,427965.97,-428855.47,6.137332,36.258411,-90.964111,6.4005027,6.2557864,-.26317093,.0099978773,-.14471667,-.11845427
